so2,no2,o3,co,WSPM,humi,dewp,pres
-0.9223300970873787,-0.3828571428571429,-0.7877094972067039,-0.5337261031621979,-0.7468354430379747,-0.2558139534883721,-0.022556390977443663,0.16441281138790131
-0.9352750809061489,-0.5657142857142857,-0.35195530726256985,-0.6883491643621499,-0.8481012658227849,-0.32558139534883723,0.015037593984962294,0.15587188612099712
-0.9309600862998921,-0.4514285714285714,-0.36312849162011174,-0.6496332812312132,-0.8227848101265823,-0.5116279069767442,-0.052631578947368474,0.1516014234875458
-0.9288025889967637,-0.4285714285714286,-0.3854748603351955,-0.6392930143080437,-0.8987341772151899,-0.4883720930232558,-0.03759398496240607,0.1487544483985772
-0.9309600862998921,-0.2114285714285714,-0.664804469273743,-0.61524588192858,-0.8987341772151899,-0.4418604651162791,-0.007518796992481147,0.15302491103202853
-0.9546925566343042,-0.005714285714285672,-0.8994413407821229,-0.5176145244679573,-0.8481012658227849,-0.2325581395348837,0.045112781954887105,0.15587188612099712
-0.9741100323624595,-0.06285714285714283,-0.9664804469273743,-0.4493206685102802,-0.9240506329113924,-0.06976744186046513,0.06766917293233088,0.1658362989323856
-0.9719525350593312,-0.005714285714285672,-0.9664804469273743,-0.35120836840206804,-0.8734177215189873,0.16279069767441867,0.09022556390977443,0.17722419928825683
-0.9741100323624595,-0.08571428571428574,-0.9664804469273743,-0.33124924852711324,-0.9240506329113924,0.2790697674418605,0.08270676691729317,0.18576512455516103
-0.9741100323624595,-0.17714285714285716,-0.9664804469273743,-0.3795839846098352,-0.7974683544303798,0.3255813953488371,0.07518796992481214,0.19715302491103226
-0.9784250269687162,-0.22285714285714286,-0.9664804469273743,-0.3490441264879164,-0.6708860759493671,0.44186046511627897,0.06015037593984962,0.20569395017793668
-0.9805825242718447,-0.28,-0.9664804469273743,-0.3901647228567994,-0.8987341772151899,0.5348837209302326,0.06015037593984962,0.20569395017793668
-0.9935275080906149,-0.76,-0.6983240223463687,-0.9160755079956715,-0.8481012658227849,-0.13953488372093026,-0.5789473684210528,0.26832740213523154
-0.9892125134843581,-0.46285714285714286,-0.9441340782122905,-0.845376938800048,-0.8481012658227849,-0.06976744186046513,-0.5639097744360902,0.27117437722420035
-0.9913700107874865,-0.52,-0.9441340782122905,-0.8677407719129494,-0.518987341772152,0.09302325581395343,-0.518796992481203,0.27259786476868464
-0.9913700107874865,-0.5771428571428572,-0.9329608938547486,-0.8600456895515209,-0.6962025316455697,0.06976744186046502,-0.5563909774436091,0.26832740213523154
-0.9935275080906149,-0.5885714285714285,-0.9553072625698324,-0.8576409763135746,-0.9493670886075949,0.06976744186046502,-0.5939849624060152,0.2626334519572959
-0.9892125134843581,-0.5657142857142857,-0.9776536312849162,-0.8283034748106288,-0.8734177215189873,0.2325581395348837,-0.5338345864661654,0.25978647686832734
-0.9848975188781014,-0.6,-0.9664804469273743,-0.8528315498376818,-0.6962025316455697,0.30232558139534893,-0.5263157894736843,0.26120996441281163
-0.9913700107874865,-0.5885714285714285,-0.9776536312849162,-0.8456174101238427,-0.7721518987341772,0.2790697674418605,-0.5789473684210528,0.26690391459074725
-0.9827400215749731,-0.5657142857142857,-0.9553072625698324,-0.7999278586028615,-0.6455696202531647,0.2325581395348837,-0.5563909774436091,0.26975088967971605
-0.9741100323624595,-0.5542857142857143,-0.8994413407821229,-0.7729950703378622,-0.620253164556962,-0.046511627906976716,-0.5488721804511278,0.26548042704626473
-0.9805825242718447,-0.7142857142857143,-0.7988826815642458,-0.8662979439701816,-0.7721518987341772,-0.18604651162790697,-0.5488721804511278,0.25978647686832734
-0.9827400215749731,-0.7257142857142858,-0.6983240223463687,-0.9391607550799567,-0.6962025316455697,-0.4883720930232558,-0.6466165413533835,0.2498220640569404
-0.9870550161812298,-0.84,-0.6536312849162011,-0.9413249969941084,-0.6962025316455697,-0.6511627906976745,-0.6766917293233083,0.2341637010676163
-0.9805825242718447,-0.8971428571428571,-0.4860335195530726,-0.9406035830227245,-0.7215189873417722,-0.7209302325581395,-0.7218045112781954,0.21565836298932517
-0.9805825242718447,-0.8742857142857143,-0.44134078212290506,-0.9252134182998677,-0.5949367088607596,-0.7906976744186046,-0.699248120300752,0.20284697508896787
-0.9827400215749731,-0.8514285714285714,-0.4301675977653632,-0.920403991823975,-0.8481012658227849,-0.813953488372093,-0.7593984962406015,0.19003558718861235
-0.9848975188781014,-0.8171428571428572,-0.46368715083798884,-0.9139112660815198,-0.7468354430379747,-0.7906976744186046,-0.7293233082706768,0.18149466192170816
-0.9892125134843581,-0.76,-0.6312849162011174,-0.889142719730672,-0.7215189873417722,-0.6511627906976745,-0.6315789473684211,0.17437722419928825
-0.9870550161812298,-0.52,-0.9106145251396648,-0.8357580858482626,-0.7468354430379747,-0.4651162790697675,-0.5263157894736843,0.17864768683274113
-0.9784250269687162,-0.43999999999999995,-0.9329608938547486,-0.7794877960803175,-0.7721518987341772,-0.2558139534883721,-0.4285714285714287,0.18007117437722542
-0.9741100323624595,-0.46285714285714286,-0.9106145251396648,-0.7263436335217026,-0.8734177215189873,-0.16279069767441856,-0.39097744360902265,0.18291814946619245
-0.9654800431499461,-0.37142857142857144,-0.9553072625698324,-0.6847420945052303,-0.7721518987341772,-0.023255813953488413,-0.3533834586466167,0.18576512455516103
-0.9633225458468176,-0.37142857142857144,-0.9553072625698324,-0.5998557172057233,-0.9493670886075949,0.09302325581395343,-0.3007518796992481,0.18861209964412806
-0.9590075512405609,-0.39428571428571424,-0.9441340782122905,-0.4921245641457256,-0.9746835443037974,0.13953488372093026,-0.26315789473684215,0.18718861209964532
-0.9633225458468176,-0.41714285714285715,-0.9553072625698324,-0.5354094024287603,-0.7974683544303798,0.20930232558139528,-0.21804511278195493,0.18434163701067674
-0.9741100323624595,-0.4742857142857143,-0.9664804469273743,-0.5887940363111699,-0.8734177215189873,0.2558139534883721,-0.21804511278195493,0.1729537366548055
-0.9762675296655879,-0.4971428571428571,-0.9664804469273743,-0.6109173981002766,-0.9493670886075949,0.2790697674418605,-0.23308270676691734,0.16868327402135264
-0.9633225458468176,-0.4971428571428571,-0.9664804469273743,-0.6193338944330888,-0.6708860759493671,0.3255813953488371,-0.2406015037593986,0.17153024911032122
-0.9590075512405609,-0.5085714285714286,-0.9553072625698324,-0.6068293855957677,-0.518987341772152,0.2558139534883721,-0.24812030075187974,0.16441281138790131
-0.9633225458468176,-0.5314285714285714,-0.9664804469273743,-0.6138030539858123,-0.9746835443037974,0.4186046511627908,-0.21052631578947378,0.16298932384341702
-0.9762675296655879,-0.5885714285714285,-0.9664804469273743,-0.6320788745942048,-0.6708860759493671,0.5348837209302326,-0.20300751879699253,0.16014234875444844
-0.9762675296655879,-0.5885714285714285,-0.9664804469273743,-0.6193338944330888,-0.9746835443037974,0.4651162790697674,-0.2406015037593986,0.16441281138790131
-0.9719525350593312,-0.5771428571428572,-0.9553072625698324,-0.5685944451124204,-0.8734177215189873,0.5116279069767442,-0.18796992481203012,0.17010676156583693
-0.9654800431499461,-0.5085714285714286,-0.9441340782122905,-0.4310448479018877,-0.9240506329113924,0.2558139534883721,-0.18796992481203012,0.17437722419928825
-0.9590075512405609,-0.46285714285714286,-0.9217877094972067,-0.5274738487435373,-0.7468354430379747,0.06976744186046502,-0.13533834586466176,0.17580071174377254
-0.9007551240560949,-0.39428571428571424,-0.8770949720670391,-0.5536852230371528,-0.6708860759493671,-0.046511627906976716,-0.03759398496240607,0.17580071174377254
-0.8468176914778857,-0.3371428571428572,-0.7430167597765363,-0.5556089936275099,-0.7468354430379747,-0.2558139534883721,-0.022556390977443663,0.16441281138790131
-0.8295577130528586,-0.34857142857142853,-0.5754189944134078,-0.6291932187086691,-0.8481012658227849,-0.32558139534883723,0.015037593984962294,0.15587188612099712
-0.8964401294498382,-0.36,-0.45251396648044695,-0.6640615606588914,-0.8227848101265823,-0.5116279069767442,-0.052631578947368474,0.1516014234875458
-0.9093851132686084,-0.3828571428571429,-0.36312849162011174,-0.676325598172418,-0.8987341772151899,-0.4883720930232558,-0.03759398496240607,0.1487544483985772
-0.8878101402373247,-0.17714285714285716,-0.553072625698324,-0.6782493687627751,-0.8987341772151899,-0.4418604651162791,-0.007518796992481147,0.15302491103202853
-0.9331175836030206,-0.040000000000000036,-0.8324022346368716,-0.6679091018396056,-0.8481012658227849,-0.2325581395348837,0.045112781954887105,0.15587188612099712
-0.9546925566343042,-0.05142857142857138,-0.9329608938547486,-0.633762173860767,-0.9240506329113924,-0.06976744186046513,0.06766917293233088,0.1658362989323856
-0.9568500539374326,-0.07428571428571429,-0.9553072625698324,-0.5926415774918841,-0.8734177215189873,0.16279069767441867,0.09022556390977443,0.17722419928825683
-0.9611650485436893,-0.13142857142857145,-0.9553072625698324,-0.5967295899963929,-0.9240506329113924,0.2790697674418605,0.08270676691729317,0.18576512455516103
-0.9590075512405609,-0.15428571428571425,-0.9664804469273743,-0.558975592160635,-0.7974683544303798,0.3255813953488371,0.07518796992481214,0.19715302491103226
-0.9633225458468176,-0.2114285714285714,-0.9553072625698324,-0.4644703619093423,-0.6708860759493671,0.44186046511627897,0.06015037593984962,0.20569395017793668
-0.9654800431499461,-0.2114285714285714,-0.9553072625698324,-0.45076349645304803,-0.8987341772151899,0.5348837209302326,0.06015037593984962,0.20569395017793668
-0.7281553398058253,-0.4057142857142857,-0.9664804469273743,-0.6633401466875075,-0.518987341772152,0.3255813953488371,0.007518796992481258,-0.43772241992882566
-0.7475728155339806,-0.4514285714285714,-0.9664804469273743,-0.7003727305518817,-0.7215189873417722,0.37209302325581395,-0.007518796992481147,-0.4391459074733083
-0.8144552319309601,-0.5314285714285714,-0.9553072625698324,-0.7301911747024168,-0.4683544303797469,0.2790697674418605,-0.045112781954887216,-0.44341637010676127
-0.8295577130528586,-0.5771428571428572,-0.9553072625698324,-0.7292292894072383,-0.31645569620253167,0.3255813953488371,-0.052631578947368474,-0.4491103202846969
-0.8532901833872708,-0.5885714285714285,-0.9553072625698324,-0.744619454130095,-0.44303797468354433,0.4186046511627908,-0.022556390977443663,-0.4533807829181482
-0.8101402373247033,-0.52,-0.9553072625698324,-0.672237585667909,-0.4683544303797469,0.5348837209302326,0.022556390977443552,-0.4562277580071168
-0.8187702265372168,-0.4285714285714286,-0.9553072625698324,-0.558975592160635,-0.44303797468354433,0.6511627906976745,0.10526315789473695,-0.4576512455516011
-0.8856526429341963,-0.39428571428571424,-0.9329608938547486,-0.5488757965612601,-0.4683544303797469,0.6976744186046511,0.19548872180451116,-0.45195729537366547
-0.9158576051779935,-0.41714285714285715,-0.9106145251396648,-0.5467115546471084,-0.5443037974683544,0.627906976744186,0.18045112781954886,-0.4476868327402126
-0.8921251348435815,-0.52,-0.8435754189944134,-0.5361308164001444,-0.3417721518987342,0.5813953488372092,0.26315789473684204,-0.4405693950177926
-0.9050701186623517,-0.6114285714285714,-0.7318435754189945,-0.5801370686545629,-0.49367088607594944,0.20930232558139528,0.2857142857142856,-0.4462633451957282
-0.889967637540453,-0.6342857142857143,-0.6201117318435754,-0.623181435613803,-0.26582278481012667,-0.046511627906976716,0.27819548872180455,-0.4533807829181482
-0.8705501618122977,-0.6685714285714286,-0.44134078212290506,-0.6005771311771072,-0.6962025316455697,-0.32558139534883723,0.21804511278195493,-0.4733096085409253
-0.8317152103559871,-0.5771428571428572,-0.3743016759776536,-0.5707586870265722,-0.5949367088607596,-0.4418604651162791,0.1578947368421053,-0.4875444839857651
-0.7864077669902912,-0.48571428571428577,-0.3184357541899442,-0.5390164722856801,-0.5949367088607596,-0.5116279069767442,0.15037593984962405,-0.501779359430605
-0.8209277238403452,-0.48571428571428577,-0.24022346368715086,-0.49501022003126127,-0.6962025316455697,-0.5581395348837209,0.11278195488721798,-0.5131672597864763
-0.7756202804746494,-0.4742857142857143,-0.6424581005586592,-0.4082000721413972,-0.518987341772152,-0.4883720930232558,0.1428571428571428,-0.5160142348754448
-0.7346278317152104,-0.13142857142857145,-0.7430167597765363,-0.43248767584465553,-0.7215189873417722,-0.4883720930232558,0.03759398496240607,-0.5174377224199276
-0.6871628910463862,-0.005714285714285672,-0.8435754189944134,-0.40675724419862935,-0.7974683544303798,-0.2558139534883721,0.1278195488721805,-0.5145907473309606
-0.5469255663430421,0.1657142857142857,-0.9441340782122905,-0.29469760731032835,-0.6962025316455697,-0.023255813953488413,0.19548872180451116,-0.5145907473309606
-0.6094929881337648,0.1200000000000001,-0.9329608938547486,-0.44883972586269094,-0.7468354430379747,0.2325581395348837,0.26315789473684204,-0.511743772241992
-0.5728155339805825,-0.0971428571428572,-0.9441340782122905,-0.3932908500661296,-0.5443037974683544,0.30232558139534893,0.255639097744361,-0.5060498220640564
-0.8274002157497303,-0.48571428571428577,-0.5754189944134078,-0.6912348202476855,-0.6455696202531647,0.18604651162790709,0.2857142857142856,-0.49181494661921643
-0.8813376483279396,-0.5885714285714285,-0.4748603351955307,-0.7388481423590237,-0.620253164556962,0.37209302325581395,0.40601503759398505,-0.49181494661921643
-0.9072276159654801,-0.6799999999999999,-0.4189944134078212,-0.7542383070818806,-0.7468354430379747,0.4883720930232558,0.4285714285714286,-0.49039145907473214
-0.8640776699029127,-0.5085714285714286,-0.6201117318435754,-0.5945653480822413,-0.7974683544303798,0.558139534883721,0.3007518796992481,-0.49750889679715204
-0.7367853290183387,-0.32571428571428573,-0.9553072625698324,-0.43970181555849464,-0.7468354430379747,0.6511627906976745,0.2706766917293233,-0.501779359430605
-0.7864077669902912,-0.36,-0.9553072625698324,-0.5305999759528677,-0.8227848101265823,0.7209302325581395,0.29323308270676707,-0.5003558718861207
-0.8122977346278317,-0.3142857142857143,-0.9553072625698324,-0.36491523385836244,-0.6962025316455697,0.7441860465116279,0.255639097744361,-0.5060498220640564
-0.7950377562028048,-0.3828571428571429,-0.9664804469273743,-0.49525069135505595,-0.6962025316455697,0.7906976744186047,0.22556390977443597,-0.511743772241992
-0.7044228694714132,-0.46285714285714286,-0.9664804469273743,-0.5361308164001444,-0.8481012658227849,0.8372093023255813,0.22556390977443597,-0.5131672597864763
-0.7626752966558792,-0.5314285714285714,-0.9553072625698324,-0.5823013105687147,-0.6708860759493671,0.8604651162790697,0.21052631578947367,-0.5060498220640564
-0.738942826321467,-0.5314285714285714,-0.9553072625698324,-0.4555729229289408,-0.7215189873417722,0.8604651162790697,0.21052631578947367,-0.5003558718861207
-0.807982740021575,-0.5657142857142857,-0.9441340782122905,-0.6063484429481785,-0.6962025316455697,0.7674418604651163,0.34586466165413543,-0.49181494661921643
-0.7432578209277239,-0.4514285714285714,-0.9217877094972067,-0.538295058314296,-0.7974683544303798,0.44186046511627897,0.4586466165413534,-0.48896797153024785
-0.7065803667745416,-0.3828571428571429,-0.7318435754189945,-0.6227004929662139,-0.7721518987341772,0.06976744186046502,0.43609022556390964,-0.4932384341637007
-0.5943905070118662,-0.4057142857142857,-0.5083798882681565,-0.6270289767945173,-0.569620253164557,-0.023255813953488413,0.46616541353383467,-0.5060498220640564
-0.5447680690399137,-0.4057142857142857,-0.2737430167597765,-0.5779728267404112,-0.620253164556962,-0.13953488372093026,0.4962406015037595,-0.5188612099644119
-0.6310679611650485,-0.48571428571428577,-0.0949720670391061,-0.5789347120355898,-0.620253164556962,-0.2093023255813954,0.5037593984962407,-0.5259786476868318
-0.5188781014023732,-0.3028571428571428,-0.16201117318435754,-0.5505590958278226,-0.5949367088607596,-0.2093023255813954,0.5112781954887218,-0.5274021352313161
-0.5318230852211434,-0.07428571428571429,-0.2960893854748603,-0.5034267163640735,-0.7215189873417722,-0.18604651162790697,0.5112781954887218,-0.5231316725978647
-0.4714131607335491,0.1885714285714286,-0.5195530726256983,-0.4151737405314416,-0.8227848101265823,-0.023255813953488413,0.5263157894736841,-0.5160142348754448
-0.4973031283710896,0.52,-0.8659217877094972,-0.299507033786221,-0.6962025316455697,0.13953488372093026,0.5112781954887218,-0.5103202846975077
-0.639697950377562,0.4285714285714286,-0.9329608938547486,-0.3507274257544789,-0.6455696202531647,0.37209302325581395,0.5112781954887218,-0.5046263345195721
-0.61596548004315,0.05142857142857138,-0.9106145251396648,-0.520500180353493,-0.6708860759493671,0.4186046511627908,0.488721804511278,-0.5003558718861207
-0.674217907227616,-0.017142857142857126,-0.9329608938547486,-0.5265119634483588,-0.6455696202531647,0.6046511627906976,0.45112781954887216,-0.49608540925266775
-0.680690399137001,-0.0971428571428572,-0.9553072625698324,-0.538295058314296,-0.6708860759493671,0.6511627906976745,0.4135338345864661,-0.48896797153024785
-0.6785329018338727,-0.15428571428571425,-0.9664804469273743,-0.5700372730551881,-0.6962025316455697,0.6976744186046511,0.3834586466165413,-0.4846975088967965
-0.8554476806903991,-0.34857142857142853,-0.9217877094972067,-0.711434411446435,-0.7721518987341772,0.20930232558139528,-0.36090225563909784,-0.8918149466192168
-0.7820927723840345,-0.41714285714285715,-0.8994413407821229,-0.6558855356498738,-0.6962025316455697,0.2790697674418605,-0.3533834586466167,-0.8960854092526681
-0.8381877022653722,-0.41714285714285715,-0.8994413407821229,-0.646507154021883,-0.7721518987341772,0.30232558139534893,-0.3533834586466167,-0.900355871886121
-0.8403451995685005,-0.36,-0.8994413407821229,-0.5726824576169292,-0.6708860759493671,0.37209302325581395,-0.3458646616541353,-0.9060498220640566
-0.807982740021575,-0.3828571428571429,-0.8547486033519553,-0.40603583022724543,-0.7468354430379747,0.4186046511627908,-0.3533834586466167,-0.9145907473309609
-0.848975188781014,-0.3828571428571429,-0.8659217877094972,-0.47336780088974395,-0.8481012658227849,0.44186046511627897,-0.3458646616541353,-0.9274021352313164
-0.8166127292340885,-0.4285714285714286,-0.8659217877094972,-0.5089575568113502,-0.620253164556962,0.4883720930232558,-0.330827067669173,-0.9302491103202835
-0.7971952535059331,-0.37142857142857144,-0.8547486033519553,-0.4702416736804137,-0.7974683544303798,0.4186046511627908,-0.36090225563909784,-0.9259786476868321
-0.7475728155339806,-0.36,-0.8435754189944134,-0.4416255861488517,-0.7215189873417722,0.34883720930232553,-0.2706766917293233,-0.9245551601423478
-0.6289104638619202,-0.4285714285714286,-0.8212290502793296,-0.42334976554045933,-0.8987341772151899,0.023255813953488413,-0.1578947368421052,-0.9231316725978634
-0.7885652642934197,-0.4514285714285714,-0.7877094972067039,-0.5693158590838043,-0.6708860759493671,-0.32558139534883723,-0.17293233082706772,-0.9274021352313164
-0.8317152103559871,-0.4285714285714286,-0.7094972067039106,-0.6005771311771072,-0.620253164556962,-0.4883720930232558,-0.21804511278195493,-0.9373665480427034
-0.8727076591154261,-0.5428571428571429,-0.4972067039106145,-0.670313815077552,-0.44303797468354433,-0.627906976744186,-0.2406015037593986,-0.9501779359430605
-0.9115426105717368,-0.6571428571428571,-0.3072625698324022,-0.7006132018756763,-0.518987341772152,-0.6976744186046512,-0.21804511278195493,-0.9672597864768674
-0.9288025889967637,-0.6914285714285715,-0.24022346368715086,-0.7285078754358543,-0.518987341772152,-0.7441860465116279,-0.20300751879699253,-0.9814946619217072
-0.9352750809061489,-0.7142857142857143,-0.12849162011173187,-0.7350006011783095,-0.3670886075949368,-0.7674418604651163,-0.18045112781954886,-0.9957295373665471
-0.9266450916936354,-0.7257142857142858,-0.027932960893854775,-0.7321149452927739,-0.39240506329113933,-0.7441860465116279,-0.20300751879699253,-1.0
-0.9115426105717368,-0.6685714285714286,-0.12849162011173187,-0.725381748226524,-0.3670886075949368,-0.6511627906976745,-0.22556390977443608,-0.9971530249110314
-0.8748651564185544,-0.4971428571428571,-0.35195530726256985,-0.697487074666346,-0.7721518987341772,-0.4883720930232558,-0.22556390977443608,-0.9914590747330958
-0.8511326860841424,-0.37142857142857144,-0.5083798882681565,-0.6679091018396056,-0.8227848101265823,-0.09302325581395354,-0.16541353383458657,-0.9886120996441271
-0.8252427184466019,-0.28,-0.6312849162011174,-0.6474690393170615,-0.7468354430379747,-0.2093023255813954,-0.15037593984962405,-0.9814946619217072
-0.7734627831715211,-0.23428571428571432,-0.6759776536312849,-0.6306360466514369,-0.8734177215189873,0.09302325581395343,-0.1127819548872181,-0.9758007117437716
-0.8101402373247033,-0.37142857142857144,-0.5195530726256983,-0.620536251052062,-0.620253164556962,-0.2558139534883721,-0.09022556390977454,-0.9715302491103203
-0.7713052858683926,-0.23428571428571432,-0.7206703910614525,-0.6265480341469281,-0.5443037974683544,0.06976744186046502,-0.09774436090225569,-0.9715302491103203
-0.807982740021575,-0.23428571428571432,-0.776536312849162,-0.6366478297463027,-0.569620253164557,0.11627906976744184,-0.07518796992481203,-0.970106761565836
-0.8144552319309601,-0.22285714285714286,-0.9217877094972067,-0.6315979319466154,-0.6455696202531647,0.2790697674418605,-0.07518796992481203,-0.970106761565836
-0.7971952535059331,-0.24571428571428566,-0.9329608938547486,-0.5868702657208128,-0.7468354430379747,0.30232558139534893,-0.09022556390977454,-0.9743772241992873
-0.807982740021575,-0.23428571428571432,-0.9329608938547486,-0.5452687267043406,-0.569620253164557,0.34883720930232553,-0.08270676691729317,-0.9743772241992873
-0.8166127292340885,-0.2114285714285714,-0.9217877094972067,-0.5022243597451004,-0.7215189873417722,0.4883720930232558,-0.08270676691729317,-0.9758007117437716
-0.7626752966558792,-0.23428571428571432,-0.888268156424581,-0.4767343994228689,-0.7215189873417722,0.5116279069767442,-0.07518796992481203,-0.9800711743772229
-0.7864077669902912,-0.19999999999999996,-0.888268156424581,-0.37212937357220155,-0.7468354430379747,0.558139534883721,-0.052631578947368474,-0.9786476868327402
-0.7713052858683926,-0.1885714285714286,-0.8770949720670391,-0.2949380786341229,-0.8734177215189873,0.5813953488372092,-0.06015037593984973,-0.9672597864768674
-0.7648327939590076,-0.24571428571428566,-0.8659217877094972,-0.3846338824095228,-0.620253164556962,0.6046511627906976,0.03007518796992481,-0.9530249110320275
-0.8338727076591155,-0.39428571428571424,-0.8435754189944134,-0.5248286641817963,-0.6962025316455697,0.30232558139534893,0.05263157894736836,-0.9459074733096076
-0.7864077669902912,-0.22285714285714286,-0.8324022346368716,-0.47889864133702065,-0.7468354430379747,-0.06976744186046513,0.19548872180451116,-0.9444839857651233
-0.790722761596548,-0.05142857142857138,-0.6536312849162011,-0.5041481303354576,-0.6708860759493671,-0.34883720930232553,0.23308270676691722,-0.9473309608540919
-0.8683926645091693,-0.28,-0.2737430167597765,-0.6044246723578213,-0.6708860759493671,-0.41860465116279066,0.2406015037593987,-0.9516014234875432
-0.8705501618122977,-0.5314285714285714,0.17318435754189943,-0.6568474209450523,-0.5949367088607596,-0.5116279069767442,0.18796992481203012,-0.9587188612099631
-0.9029126213592233,-0.6914285714285715,0.4189944134078212,-0.6941204761332211,-0.6455696202531647,-0.6511627906976745,0.07518796992481214,-0.9644128113879004
-0.9331175836030206,-0.7942857142857143,0.3854748603351956,-0.7470241673680413,-0.139240506329114,-0.8837209302325582,-0.33834586466165417,-0.9644128113879004
-0.9654800431499461,-0.9542857142857143,0.3966480446927374,-0.8138751953829506,-0.2911392405063292,-0.813953488372093,-0.255639097744361,-0.9587188612099631
-0.941747572815534,-0.8171428571428572,0.2849162011173185,-0.8001683299266562,-0.6455696202531647,-0.6744186046511628,-0.17293233082706772,-0.9544483985765118
-0.9525350593311759,-0.6799999999999999,-0.016759776536312887,-0.815558494649513,-0.5949367088607596,-0.4651162790697675,-0.21804511278195493,-0.9473309608540919
-0.9072276159654801,-0.2571428571428571,-0.6201117318435754,-0.7842972225562101,-0.6708860759493671,-0.16279069767441856,-0.18796992481203012,-0.9416370106761562
-0.8619201725997843,-0.1657142857142857,-0.8324022346368716,-0.7578453769388,-0.569620253164557,-0.18604651162790697,-0.21052631578947378,-0.9345195729537363
-0.8791801510248112,-0.12,-0.8994413407821229,-0.7614524467957196,-0.7974683544303798,0.16279069767441867,-0.18796992481203012,-0.9274021352313164
-0.8036677454153183,-0.10857142857142854,-0.8994413407821229,-0.6950823614283996,-0.7215189873417722,0.2325581395348837,-0.19548872180451127,-0.9231316725978634
-0.7173678532901834,-0.1428571428571429,-0.888268156424581,-0.6681495731634003,-0.620253164556962,0.30232558139534893,-0.16541353383458657,-0.9217081850533808
-0.8403451995685005,-0.3028571428571428,-0.9441340782122905,-0.3815077552001924,-0.7974683544303798,0.7674418604651163,0.4736842105263157,0.2982206405693957
-0.8381877022653722,-0.36,-0.9553072625698324,-0.43970181555849464,-0.5443037974683544,0.7674418604651163,0.4135338345864661,0.2911032028469758
-0.8597626752966558,-0.34857142857142853,-0.9553072625698324,-0.571480100997956,-0.5949367088607596,0.6046511627906976,0.43609022556390964,0.28683274021352445
-0.8360302049622438,-0.32571428571428573,-0.9553072625698324,-0.3754959721053265,-0.620253164556962,0.6744186046511629,0.3609022556390977,0.2811387900355873
-0.7820927723840345,-0.3142857142857143,-0.9664804469273743,-0.3507274257544789,-0.569620253164557,0.7674418604651163,0.3984962406015038,0.27686832740213596
-0.790722761596548,-0.32571428571428573,-0.9441340782122905,-0.316099555128051,-0.2405063291139241,0.6046511627906976,0.4285714285714286,0.27402135231316715
-0.807982740021575,-0.39428571428571424,-0.9106145251396648,-0.3115305999759529,-0.21518987341772156,0.558139534883721,0.4285714285714286,0.26690391459074725
-0.8532901833872708,-0.4971428571428571,-0.8212290502793296,-0.3944932066851029,-0.4177215189873419,0.6046511627906976,0.4135338345864661,0.26832740213523154
-0.848975188781014,-0.36,-0.888268156424581,-0.3331730191174702,-0.31645569620253167,0.5348837209302326,0.488721804511278,0.27402135231316715
-0.8209277238403452,-0.4057142857142857,-0.7094972067039106,-0.3670794757725141,-0.26582278481012667,0.16279069767441867,0.5563909774436091,0.27544483985765167
-0.8360302049622438,-0.6571428571428571,-0.3072625698324022,-0.5476734399422869,-0.3417721518987342,-0.13953488372093026,0.4962406015037595,0.27402135231316715
-0.8468176914778857,-0.8057142857142857,0.7206703910614525,-0.608031742214741,0.5696202531645569,-0.41860465116279066,0.3533834586466167,0.26548042704626473
-0.8554476806903991,-0.7828571428571429,0.45251396648044695,-0.5986533605867501,1.0,-0.32558139534883723,0.43609022556390964,0.2569395017793603
-0.866235167206041,-0.8057142857142857,0.7877094972067038,-0.6188529517854996,0.11392405063291133,-0.32558139534883723,0.5112781954887218,0.23985765124555192
-0.8791801510248112,-0.84,0.6983240223463687,-0.6580497775640255,0.1898734177215189,-0.39534883720930236,0.48120300751879697,0.2241992882562278
-0.8791801510248112,-0.8514285714285714,1.0,-0.6748827702296502,0.31645569620253156,-0.39534883720930236,0.4586466165413534,0.21423487544484088
-0.8856526429341963,-0.8285714285714285,0.45251396648044695,-0.6770470121438019,0.037974683544303556,-0.39534883720930236,0.4586466165413534,0.20284697508896787
-0.883495145631068,-0.8057142857142857,0.2737430167597765,-0.6731994709630877,0.1898734177215189,-0.3023255813953488,0.4736842105263157,0.2042704626334524
-0.883495145631068,-0.7257142857142858,0.4860335195530727,-0.6520379944691597,0.21518987341772133,-0.11627906976744184,0.5639097744360901,0.20854092526690526
-0.8705501618122977,-0.7028571428571428,0.8659217877094971,-0.623902849585187,0.240506329113924,0.0,0.6466165413533835,0.21565836298932517
-0.8856526429341963,-0.43999999999999995,-0.15083798882681565,-0.5594565348082241,0.31645569620253156,0.06976744186046502,0.6842105263157896,0.2241992882562278
-0.8683926645091693,-0.7942857142857143,-0.016759776536312887,-0.5289166766863052,0.11392405063291133,0.04651162790697683,0.6466165413533835,0.2241992882562278
-0.8683926645091693,-0.7828571428571429,-0.08379888268156421,-0.5431044847901888,0.06329113924050622,0.0,0.5939849624060152,0.23131672597864772
-0.8705501618122977,-0.7828571428571429,-0.12849162011173187,-0.5575327642178671,0.037974683544303556,-0.046511627906976716,0.5488721804511278,0.2355871886121006
-0.8683926645091693,-0.7828571428571429,-0.13966480446927376,-0.5712396296741613,-0.6708860759493671,-0.06976744186046513,0.5112781954887218,0.23131672597864772
