so2,no2,o3,co,WSPM,humi,dewp,pres
-0.9503775620280475,-0.5885714285714285,-0.46368715083798884,-0.6871468077431766,-0.518987341772152,-0.5581395348837209,0.27819548872180455,0.8647686832740213
-0.9525350593311759,-0.6,-0.45251396648044695,-0.7624143320908982,-0.44303797468354433,-0.6511627906976745,0.1729323308270676,0.8576512455516014
-0.9525350593311759,-0.6,-0.4189944134078212,-0.7787663821089335,-0.5443037974683544,-0.6511627906976745,0.20300751879699241,0.8519572953736658
-0.9525350593311759,-0.5885714285714285,-0.3854748603351955,-0.8001683299266562,-0.518987341772152,-0.6976744186046512,0.15037593984962405,0.8448398576512459
-0.9525350593311759,-0.5657142857142857,-0.3966480446927374,-0.818925093182638,-0.620253164556962,-0.6511627906976745,0.1729323308270676,0.8476868327402145
-0.9590075512405609,-0.43999999999999995,-0.6089385474860336,-0.7621738607671036,-0.6708860759493671,-0.4418604651162791,0.29323308270676707,0.8505338078291815
-0.9331175836030206,-0.19999999999999996,-0.9106145251396648,-0.5993747745581339,-0.5949367088607596,-0.13953488372093026,0.4586466165413534,0.86049822064057
-0.9093851132686084,-0.13142857142857145,-0.9329608938547486,-0.5200192377059036,-0.6455696202531647,0.023255813953488413,0.4736842105263157,0.8647686832740213
-0.889967637540453,-0.22285714285714286,-0.9329608938547486,-0.4685583744138512,-0.7215189873417722,0.2325581395348837,0.4736842105263157,0.8690391459074742
-0.8985976267529665,-0.2914285714285715,-0.9441340782122905,-0.6388120716604545,-0.7974683544303798,0.3255813953488371,0.48120300751879697,0.8761565836298941
-0.8856526429341963,-0.28,-0.9329608938547486,-0.6573283635926417,-0.7974683544303798,0.34883720930232553,0.4736842105263157,0.883274021352314
-0.8878101402373247,-0.3028571428571428,-0.9441340782122905,-0.6258266201755441,-0.8987341772151899,0.7209302325581395,0.5639097744360901,0.883274021352314
-0.883495145631068,0.06285714285714294,-0.45251396648044695,-0.2958999639293015,-0.6962025316455697,1.0,0.6240601503759398,0.8548042704626344
-0.866235167206041,-0.040000000000000036,-0.3854748603351955,-0.2615125646266684,-0.7721518987341772,1.0,0.6165413533834587,0.8548042704626344
-0.8532901833872708,-0.1885714285714286,-1.0,-0.5079956715161718,-0.7721518987341772,1.0,0.6090225563909775,0.8562277580071187
-0.8921251348435815,-0.1885714285714286,-1.0,-0.40507394493206694,-0.8227848101265823,1.0,0.5488721804511278,0.8562277580071187
-0.8964401294498382,-0.08571428571428574,-1.0,-0.1537814115666707,-0.8481012658227849,1.0,0.488721804511278,0.8548042704626344
-0.8770226537216829,-0.0971428571428572,-0.9217877094972067,-0.1181916556450644,-0.7468354430379747,1.0,0.45112781954887216,0.8548042704626344
-0.848975188781014,-0.1428571428571429,-0.9217877094972067,-0.19129493807863418,-0.8227848101265823,1.0,0.39097744360902276,0.8562277580071187
-0.8338727076591155,-0.19999999999999996,-0.9329608938547486,-0.367800889743898,-0.9746835443037974,1.0,0.33834586466165395,0.8633451957295386
-0.8446601941747574,-0.1657142857142857,-0.9106145251396648,-0.3177828543946135,-0.7974683544303798,1.0,0.488721804511278,0.8661921708185056
-0.790722761596548,-0.07428571428571429,-0.8994413407821229,-0.07057833353372622,-0.9240506329113924,1.0,0.7744360902255638,0.8661921708185056
-0.807982740021575,-0.07428571428571429,-0.8435754189944134,-0.2393892028375617,-0.8987341772151899,-0.3023255813953488,0.15037593984962405,0.8633451957295386
-0.848975188781014,-0.37142857142857144,-0.664804469273743,-0.6647829746302754,-0.620253164556962,-0.6744186046511628,-0.19548872180451127,0.8562277580071187
-0.8683926645091693,-0.46285714285714286,-0.46368715083798884,-0.7301911747024168,-0.620253164556962,-0.7906976744186046,-0.32330827067669177,0.8391459074733103
-0.8727076591154261,-0.5657142857142857,-0.3743016759776536,-0.7869424071179512,-0.569620253164557,-0.8372093023255813,-0.36090225563909784,0.8220640569395017
-0.889967637540453,-0.5885714285714285,-0.4078212290502793,-0.8105085968498257,-0.44303797468354433,-0.7441860465116279,-0.19548872180451127,0.8092526690391462
-0.8791801510248112,-0.43999999999999995,-0.5642458100558659,-0.7566430203198269,-0.39240506329113933,-0.627906976744186,-0.007518796992481147,0.800711743772242
-0.8878101402373247,-0.48571428571428577,-0.45251396648044695,-0.7592882048815679,-0.39240506329113933,-0.5581395348837209,0.045112781954887105,0.7921708185053393
-0.9072276159654801,-0.46285714285714286,-0.4748603351955307,-0.7814115666706746,-0.4683544303797469,-0.4651162790697675,0.09022556390977443,0.7893238434163707
-0.8921251348435815,-0.07428571428571429,-0.8659217877094972,-0.6919562342190694,-0.49367088607594944,-0.3023255813953488,0.21052631578947367,0.790747330960855
-0.848975188781014,0.10857142857142854,-1.0,-0.5902368642539377,-0.5949367088607596,-0.2325581395348837,0.2406015037593987,0.7950177935943064
-0.8791801510248112,-0.040000000000000036,-0.9217877094972067,-0.6361668870987135,-0.6455696202531647,-0.13953488372093026,0.3308270676691729,0.790747330960855
-0.9007551240560949,-0.17714285714285716,-0.8547486033519553,-0.6820969099434893,-0.3417721518987342,-0.09302325581395354,0.34586466165413543,0.7893238434163707
-0.9158576051779935,-0.17714285714285716,-0.8994413407821229,-0.703498857761212,-0.4683544303797469,0.04651162790697683,0.3984962406015038,0.7921708185053393
-0.9223300970873787,-0.10857142857142854,-0.9888268156424581,-0.6994108452567032,-0.620253164556962,0.11627906976744184,0.4436090225563911,0.7879003558718864
-0.9137001078748651,-0.06285714285714283,-0.9888268156424581,-0.6558855356498738,-0.49367088607594944,-0.06976744186046513,0.368421052631579,0.7864768683274022
-0.8381877022653722,-0.05142857142857138,-0.9888268156424581,-0.5678730311410365,-0.6455696202531647,0.06976744186046502,0.4135338345864661,0.7822064056939508
-0.7885652642934197,-0.07428571428571429,-0.9776536312849162,-0.563544547312733,-0.518987341772152,-0.046511627906976716,0.368421052631579,0.7779359430604995
-0.8791801510248112,-0.12,-0.9553072625698324,-0.6563664782974631,-0.569620253164557,0.023255813953488413,0.3834586466165413,0.7722419928825623
-0.8683926645091693,-0.07428571428571429,-0.9441340782122905,-0.6683900444871949,-0.44303797468354433,-0.09302325581395354,0.368421052631579,0.7565836298932398
-0.8813376483279396,-0.1657142857142857,-0.9217877094972067,-0.7073463989419262,-0.518987341772152,-0.023255813953488413,0.3984962406015038,0.7480427046263356
-0.9115426105717368,-0.39428571428571424,-0.7877094972067039,-0.7503907659011664,-0.4177215189873419,0.09302325581395343,0.4586466165413534,0.7466192170818511
-0.9115426105717368,-0.34857142857142853,-0.8770949720670391,-0.711434411446435,-0.3417721518987342,0.16279069767441867,0.4736842105263157,0.7423487544483998
-0.9050701186623517,-0.37142857142857144,-0.8435754189944134,-0.7179271371888902,-0.3417721518987342,0.13953488372093026,0.5037593984962407,0.7494661921708199
-0.9137001078748651,-0.48571428571428577,-0.7541899441340782,-0.7484669953108092,-0.21518987341772156,0.09302325581395343,0.5864661654135337,0.7494661921708199
-0.9137001078748651,-0.6,-0.6424581005586592,-0.7708308284237104,-0.21518987341772156,0.11627906976744184,0.6616541353383458,0.7537366548042712
-0.9266450916936354,-0.7028571428571428,-0.46368715083798884,-0.8287844174582181,-0.3417721518987342,0.023255813953488413,0.6917293233082709,0.7494661921708199
-0.924487594390507,-0.7714285714285715,-0.2960893854748603,-0.8441745821810749,-0.49367088607594944,-0.023255813953488413,0.736842105263158,0.7437722419928825
-0.9288025889967637,-0.7714285714285715,-0.1843575418994413,-0.8357580858482626,-0.5949367088607596,-0.06976744186046513,0.7142857142857142,0.7323843416370113
-0.9374325782092773,-0.7485714285714286,-0.13966480446927376,-0.837441385114825,-0.5443037974683544,-0.09302325581395354,0.7218045112781954,0.7238434163701071
-0.9460625674217907,-0.7371428571428571,-0.07262569832402233,-0.8432126968858964,-0.4683544303797469,-0.023255813953488413,0.7969924812030076,0.7238434163701071
-0.948220064724919,-0.6571428571428571,-0.1061452513966481,-0.8323914873151377,-0.5949367088607596,0.04651162790697683,0.8120300751879699,0.72811387900356
-0.9439050701186623,-0.43999999999999995,-0.4972067039106145,-0.8081038836118792,-0.620253164556962,0.2325581395348837,0.8571428571428572,0.7352313167259799
-0.948220064724919,-0.24571428571428566,-0.7877094972067039,-0.7681856438619694,-0.9240506329113924,0.7906976744186047,0.9774436090225562,0.7523131672597867
-0.941747572815534,-0.08571428571428574,-0.9441340782122905,-0.617891066490321,-0.8481012658227849,0.8837209302325582,1.0,0.7565836298932398
-0.941747572815534,-0.1428571428571429,-0.9329608938547486,-0.6546831790309006,-0.518987341772152,0.4883720930232558,0.8270676691729322,0.7750889679715309
-0.8274002157497303,0.1200000000000001,-0.9217877094972067,-0.3504869544306841,-0.6455696202531647,0.4651162790697674,0.736842105263158,0.7807829181494665
-0.674217907227616,0.28,-0.9217877094972067,-0.272333774197427,-0.6455696202531647,0.2558139534883721,0.5864661654135337,0.7879003558718864
-0.639697950377562,0.34857142857142853,-0.9106145251396648,-0.0359504629072982,-0.5949367088607596,0.18604651162790709,0.5037593984962407,0.7893238434163707
-0.9050701186623517,-0.6342857142857143,-0.3854748603351955,-0.540940242876037,-0.5949367088607596,0.5348837209302326,0.3157894736842106,-0.32669039145907375
-0.9158576051779935,-0.34857142857142853,-0.7094972067039106,-0.4731273295659493,-0.6708860759493671,0.5116279069767442,0.24812030075187974,-0.3238434163701067
-0.9050701186623517,-0.2114285714285714,-0.8659217877094972,-0.4591799927858603,-0.6455696202531647,0.6744186046511629,0.21804511278195493,-0.3224199288256224
-0.8878101402373247,-0.22285714285714286,-0.9217877094972067,-0.4582181074906817,-0.7215189873417722,0.4883720930232558,0.1278195488721805,-0.32526690391458946
-0.9050701186623517,0.040000000000000036,-0.9441340782122905,-0.41854033906456667,-0.6962025316455697,0.5348837209302326,0.12030075187969924,-0.32811387900355804
-0.9158576051779935,0.02857142857142847,-0.9217877094972067,-0.3918480221233618,-0.7215189873417722,0.6976744186046511,0.29323308270676707,-0.32953736654804233
-0.948220064724919,-0.24571428571428566,-0.9553072625698324,-0.45052302512925346,-0.7721518987341772,0.6976744186046511,0.3007518796992481,-0.33380782918149365
-0.948220064724919,-0.19999999999999996,-0.9776536312849162,-0.45316820969099436,-0.9746835443037974,0.6744186046511629,0.24812030075187974,-0.33380782918149365
-0.9439050701186623,-0.1428571428571429,-0.9553072625698324,-0.4170975111217987,-0.9493670886075949,0.7209302325581395,0.24812030075187974,-0.32669039145907375
-0.9395900755124056,-0.2114285714285714,-0.9888268156424581,-0.4065167728748347,-0.6708860759493671,0.7906976744186047,0.27819548872180455,-0.3224199288256224
-0.9309600862998921,-0.22285714285714286,-0.9553072625698324,-0.4055548875796562,-0.5949367088607596,0.627906976744186,0.368421052631579,-0.32669039145907375
-0.9137001078748651,-0.1885714285714286,-1.0,-0.4163760971504148,-0.49367088607594944,0.2325581395348837,0.22556390977443597,-0.33238434163700936
-0.889967637540453,-0.2571428571428571,-0.45251396648044695,-0.41132619935072745,-0.5443037974683544,0.09302325581395343,0.21052631578947367,-0.34946619217081787
-0.8921251348435815,-0.6114285714285714,-0.664804469273743,-0.5671516171696526,-0.44303797468354433,0.06976744186046502,0.27819548872180455,-0.3708185053380777
-0.8878101402373247,-0.3142857142857143,-0.5642458100558659,-0.5536852230371528,-0.620253164556962,-0.023255813953488413,0.30827067669172936,-0.3836298932384332
-0.8878101402373247,-0.2914285714285715,-0.45251396648044695,-0.5279547913911267,-0.139240506329114,0.06976744186046502,0.30827067669172936,-0.3935943060498217
-0.8770226537216829,-0.1657142857142857,-0.4189944134078212,-0.5180954671155464,-0.139240506329114,0.13953488372093026,0.27819548872180455,-0.395017793594306
-0.9093851132686084,0.3142857142857143,-0.6983240223463687,-0.40146687507514733,-0.189873417721519,0.2790697674418605,0.2706766917293233,-0.395017793594306
-0.9180151024811218,0.3257142857142856,-0.8212290502793296,-0.3908861368281833,-0.49367088607594944,0.2325581395348837,0.1578947368421053,-0.3907473309608531
-0.8921251348435815,0.30285714285714294,-0.8547486033519553,-0.4053144162558615,-0.5949367088607596,0.16279069767441867,0.06015037593984962,-0.3864768683274018
-0.8015102481121898,0.5085714285714287,-0.9441340782122905,-0.38487435373331735,-0.7468354430379747,0.37209302325581395,0.1578947368421053,-0.3850533807829175
-0.8511326860841424,0.28,-0.8435754189944134,-0.5058314296020201,-0.9746835443037974,0.39534883720930236,0.13533834586466154,-0.3850533807829175
-0.6375404530744336,0.10857142857142854,-0.7318435754189945,-0.5748466995310809,-0.8227848101265823,0.37209302325581395,0.13533834586466154,-0.3807829181494662
-0.848975188781014,0.4742857142857142,-0.9441340782122905,-0.597451003967777,-0.7974683544303798,0.5813953488372092,0.1729323308270676,-0.3793594306049819
-0.8360302049622438,0.4285714285714286,-0.9329608938547486,-0.5808584826259469,-0.8481012658227849,0.5813953488372092,0.16541353383458635,-0.3850533807829175
-0.8683926645091693,0.05142857142857138,-0.7541899441340782,-0.6477095106408561,-0.7468354430379747,0.6744186046511629,0.18796992481203012,-0.3907473309608531
-0.8748651564185544,0.040000000000000036,-0.8435754189944134,-0.6219790789948298,-0.6455696202531647,0.6511627906976745,0.19548872180451116,-0.4007117437722417
-0.8856526429341963,-0.23428571428571432,-0.6871508379888268,-0.6917157628952748,-0.5949367088607596,0.6744186046511629,0.19548872180451116,-0.41067615658362855
-0.8921251348435815,-0.5885714285714285,-0.3743016759776536,-0.7814115666706746,-0.7974683544303798,0.5813953488372092,0.18796992481203012,-0.41637010676156583
-0.8554476806903991,-0.6114285714285714,-0.3296089385474861,-0.7850186365275941,-0.6962025316455697,0.6511627906976745,0.21804511278195493,-0.42206405693950144
-0.8597626752966558,-0.5428571428571429,-0.4748603351955307,-0.7720331850426836,-0.5949367088607596,0.7209302325581395,0.21804511278195493,-0.42775800711743706
-0.8511326860841424,-0.5542857142857143,-0.5083798882681565,-0.7729950703378622,-0.5949367088607596,0.6511627906976745,0.24812030075187974,-0.42206405693950144
-0.8015102481121898,-0.6228571428571428,-0.4078212290502793,-0.777804496813755,-0.49367088607594944,0.6744186046511629,0.24812030075187974,-0.41494661921708154
-0.7626752966558792,-0.5314285714285714,-0.3854748603351955,-0.7554406637008537,-0.620253164556962,0.558139534883721,0.3984962406015038,-0.41067615658362855
-0.7799352750809061,-0.5771428571428572,-0.2737430167597765,-0.7241793916075507,-0.7215189873417722,0.2790697674418605,0.518796992481203,-0.4092526690391459
-0.7626752966558792,-0.5542857142857143,-0.16201117318435754,-0.6756041842010341,0.5443037974683542,-0.09302325581395354,0.518796992481203,-0.41352313167259724
-0.7756202804746494,-0.7257142857142858,0.17318435754189943,-0.6859444511242034,0.11392405063291133,-0.2558139534883721,0.5037593984962407,-0.42491103202846847
-0.8446601941747574,-0.8171428571428572,0.5307262569832403,-0.7588072622339787,-0.16455696202531656,-0.41860465116279066,0.4736842105263157,-0.43772241992882566
-0.8964401294498382,-0.8285714285714285,0.6871508379888269,-0.8410484549717446,-0.189873417721519,-0.4883720930232558,0.48120300751879697,-0.44483985765124556
-0.8985976267529665,-0.7371428571428571,0.7206703910614525,-0.8504268365997355,-0.620253164556962,-0.5813953488372092,0.42105263157894735,-0.44483985765124556
-0.889967637540453,-0.5885714285714285,0.6201117318435754,-0.826860646867861,-0.16455696202531656,-0.37209302325581395,0.45112781954887216,-0.4391459074733083
-0.8921251348435815,-0.52,0.5754189944134078,-0.804977756402549,-0.26582278481012667,-0.06976744186046513,0.37593984962406,-0.42491103202846847
-0.8878101402373247,-0.5314285714285714,0.4860335195530727,-0.8006492725742456,-0.5949367088607596,0.04651162790697683,0.33834586466165395,-0.4092526690391459
-0.8403451995685005,-0.5428571428571429,0.3743016759776536,-0.7826139232896477,-0.8987341772151899,0.13953488372093026,0.3308270676691729,-0.4007117437722417
-0.7756202804746494,-0.08571428571428574,-0.1955307262569832,-0.6472285679932668,-0.7974683544303798,0.2558139534883721,0.32330827067669166,-0.39644128113878874
-0.7044228694714132,0.1200000000000001,-0.4748603351955307,-0.6753637128772394,-0.6962025316455697,0.3255813953488371,0.32330827067669166,-0.3907473309608531
-0.8015102481121898,-0.24571428571428566,-0.16201117318435754,-0.7157628952747386,-0.6962025316455697,0.44186046511627897,0.3007518796992481,-0.3836298932384332
-0.8274002157497303,-0.07428571428571429,-0.4301675977653632,-0.663099675363713,-0.7974683544303798,0.4651162790697674,0.2857142857142856,-0.3765124555160133
-0.8360302049622438,-0.02857142857142858,-0.9664804469273743,-0.7128772393892029,-0.5949367088607596,0.5348837209302326,0.3157894736842106,-0.32669039145907375
-0.8144552319309601,-0.05142857142857138,-0.9664804469273743,-0.649152338583624,-0.6708860759493671,0.5116279069767442,0.24812030075187974,-0.3238434163701067
-0.8058252427184466,-0.017142857142857126,-0.9553072625698324,-0.6481904532884454,-0.6455696202531647,0.6744186046511629,0.21804511278195493,-0.3224199288256224
-0.8209277238403452,-0.040000000000000036,-0.9664804469273743,-0.6729589996392931,-0.7215189873417722,0.4883720930232558,0.1278195488721805,-0.32526690391458946
-0.8252427184466019,-0.040000000000000036,-0.9553072625698324,-0.6400144282794278,-0.6962025316455697,0.5348837209302326,0.12030075187969924,-0.32811387900355804
-0.8554476806903991,-0.06285714285714283,-0.9553072625698324,-0.6082722135385356,-0.7215189873417722,0.6976744186046511,0.29323308270676707,-0.32953736654804233
-0.866235167206041,-0.08571428571428574,-0.9441340782122905,-0.5705182157027775,-0.7721518987341772,0.6976744186046511,0.3007518796992481,-0.33380782918149365
-0.9137001078748651,-0.36,-0.7541899441340782,-0.5861488517494289,-0.9746835443037974,0.6744186046511629,0.24812030075187974,-0.33380782918149365
-0.8964401294498382,-0.15428571428571425,-0.9441340782122905,-0.47240591559456535,-0.9493670886075949,0.7209302325581395,0.24812030075187974,-0.32669039145907375
-0.8856526429341963,-0.22285714285714286,-0.8547486033519553,-0.49789587591679696,-0.6708860759493671,0.7906976744186047,0.27819548872180455,-0.3224199288256224
-0.8425026968716289,-0.22285714285714286,-0.8770949720670391,-0.5284357340387159,-0.5949367088607596,0.627906976744186,0.368421052631579,-0.32669039145907375
-0.8964401294498382,-0.2571428571428571,-0.7541899441340782,-0.6010580738246964,-0.49367088607594944,0.2325581395348837,0.22556390977443597,-0.33238434163700936
-0.8856526429341963,-0.4057142857142857,-0.5083798882681565,-0.6164482385475532,-0.5443037974683544,0.09302325581395343,0.21052631578947367,-0.34946619217081787
-0.8878101402373247,-0.4971428571428571,-0.24022346368715086,-0.618612480461705,-0.44303797468354433,0.06976744186046502,0.27819548872180455,-0.3708185053380777
-0.8683926645091693,-0.5657142857142857,0.05027932960893855,-0.6068293855957677,-0.620253164556962,-0.023255813953488413,0.30827067669172936,-0.3836298932384332
-0.8532901833872708,-0.5085714285714286,0.06145251396648055,-0.5683539737886257,-0.139240506329114,0.06976744186046502,0.30827067669172936,-0.3935943060498217
-0.8338727076591155,-0.22285714285714286,-0.4748603351955307,-0.5029457737164844,-0.139240506329114,0.13953488372093026,0.27819548872180455,-0.395017793594306
-0.8209277238403452,-0.02857142857142858,-0.7206703910614525,-0.44619454130094993,-0.189873417721519,0.2790697674418605,0.2706766917293233,-0.395017793594306
-0.8274002157497303,-0.005714285714285672,-0.7541899441340782,-0.47793675604184205,-0.49367088607594944,0.2325581395348837,0.1578947368421053,-0.3907473309608531
-0.8381877022653722,0.017142857142857126,-0.7877094972067039,-0.4709630876517976,-0.5949367088607596,0.16279069767441867,0.06015037593984962,-0.3864768683274018
-0.8166127292340885,0.08571428571428563,-0.888268156424581,-0.5349284597811712,-0.7468354430379747,0.37209302325581395,0.1578947368421053,-0.3850533807829175
-0.7971952535059331,0.1428571428571428,-0.9106145251396648,-0.5322832752194302,-0.9746835443037974,0.39534883720930236,0.13533834586466154,-0.3850533807829175
-0.8187702265372168,0.10857142857142854,-0.9329608938547486,-0.5055909582782253,-0.8227848101265823,0.37209302325581395,0.13533834586466154,-0.3807829181494662
-0.8360302049622438,0.1200000000000001,-0.9441340782122905,-0.45797763616688714,-0.7974683544303798,0.5813953488372092,0.1729323308270676,-0.3793594306049819
-0.807982740021575,0.15428571428571436,-0.9553072625698324,-0.46326800529036916,-0.8481012658227849,0.5813953488372092,0.16541353383458635,-0.3850533807829175
-0.8511326860841424,0.02857142857142847,-0.9553072625698324,-0.46495130455693157,-0.7468354430379747,0.6744186046511629,0.18796992481203012,-0.3907473309608531
-0.8727076591154261,-0.02857142857142858,-0.9553072625698324,-0.48996032223157393,-0.6455696202531647,0.6511627906976745,0.19548872180451116,-0.4007117437722417
-0.8468176914778857,-0.040000000000000036,-0.9553072625698324,-0.4856318384032705,-0.5949367088607596,0.6744186046511629,0.19548872180451116,-0.41067615658362855
-0.8381877022653722,-0.005714285714285672,-0.9553072625698324,-0.357220151496934,-0.7974683544303798,0.5813953488372092,0.18796992481203012,-0.41637010676156583
-0.8274002157497303,-0.005714285714285672,-0.9553072625698324,-0.3288445352891668,-0.6962025316455697,0.6511627906976745,0.21804511278195493,-0.42206405693950144
-0.8230852211434736,0.005714285714285783,-0.9553072625698324,-0.3225922808705063,-0.5949367088607596,0.7209302325581395,0.21804511278195493,-0.42775800711743706
-0.7648327939590076,0.017142857142857126,-0.9553072625698324,-0.2547793675604185,-0.5949367088607596,0.6511627906976745,0.24812030075187974,-0.42206405693950144
-0.7281553398058253,0.06285714285714294,-0.9441340782122905,-0.10159913430323442,-0.49367088607594944,0.6744186046511629,0.24812030075187974,-0.41494661921708154
-0.7777777777777778,-0.040000000000000036,-0.7877094972067039,-0.4380185162919322,-0.620253164556962,0.558139534883721,0.3984962406015038,-0.41067615658362855
-0.756202804746494,-0.41714285714285715,-0.4301675977653632,-0.6606949621257665,-0.7215189873417722,0.2790697674418605,0.518796992481203,-0.4092526690391459
-0.7044228694714132,-0.4971428571428571,-0.24022346368715086,-0.6135625826620176,0.5443037974683542,-0.09302325581395354,0.518796992481203,-0.41352313167259724
-0.7044228694714132,-0.5885714285714285,0.12849162011173187,-0.5712396296741613,0.11392405063291133,-0.2558139534883721,0.5037593984962407,-0.42491103202846847
-0.7734627831715211,-0.7257142857142858,0.6201117318435754,-0.5911987495491162,-0.16455696202531656,-0.41860465116279066,0.4736842105263157,-0.43772241992882566
-0.8274002157497303,-0.7714285714285715,0.8659217877094971,-0.6659853312492485,-0.189873417721519,-0.4883720930232558,0.48120300751879697,-0.44483985765124556
-0.8187702265372168,-0.7371428571428571,0.9553072625698324,-0.6614163760971504,-0.620253164556962,-0.5813953488372092,0.42105263157894735,-0.44483985765124556
-0.8036677454153183,-0.6914285714285715,0.8994413407821229,-0.7169652518937117,-0.16455696202531656,-0.37209302325581395,0.45112781954887216,-0.4391459074733083
-0.7799352750809061,-0.6114285714285714,0.7541899441340782,-0.6748827702296502,-0.26582278481012667,-0.06976744186046513,0.37593984962406,-0.42491103202846847
-0.697950377562028,0.02857142857142847,-0.5754189944134078,-0.4868341950222437,-0.5949367088607596,0.04651162790697683,0.33834586466165395,-0.4092526690391459
-0.639697950377562,0.30285714285714294,-0.9441340782122905,-0.36130816400144294,-0.8987341772151899,0.13953488372093026,0.3308270676691729,-0.4007117437722417
-0.674217907227616,0.28,-0.9441340782122905,-0.3615486353252375,-0.7974683544303798,0.2558139534883721,0.32330827067669166,-0.39644128113878874
-0.7044228694714132,0.26857142857142846,-0.9441340782122905,-0.3242755801370687,-0.6962025316455697,0.3255813953488371,0.32330827067669166,-0.3907473309608531
-0.6850053937432579,0.28,-0.9553072625698324,-0.33942527353613083,-0.6962025316455697,0.44186046511627897,0.3007518796992481,-0.3836298932384332
-0.7065803667745416,0.29142857142857137,-0.9553072625698324,-0.2997475051100157,-0.7974683544303798,0.4651162790697674,0.2857142857142856,-0.3765124555160133
-0.581445523193096,-0.32571428571428573,-0.9217877094972067,-0.4709630876517976,-1.0,0.4883720930232558,-0.4887218045112782,-0.7935943060498221
-0.8381877022653722,-0.4285714285714286,-0.9329608938547486,-0.6008176025009018,-0.6708860759493671,0.37209302325581395,-0.49624060150375937,-0.7964412811387891
-0.7648327939590076,-0.41714285714285715,-0.888268156424581,-0.7066249849705423,-0.7468354430379747,0.37209302325581395,-0.5037593984962407,-0.8021352313167247
-0.7173678532901834,-0.28,-0.9329608938547486,-0.6816159672959,-0.8481012658227849,0.558139534883721,-0.4887218045112782,-0.8078291814946619
-0.7281553398058253,-0.43999999999999995,-0.9329608938547486,-0.597451003967777,-0.7721518987341772,0.6046511627906976,-0.4586466165413534,-0.8163701067615645
-0.7713052858683926,-0.41714285714285715,-0.9329608938547486,-0.6094745701575088,-0.7215189873417722,0.627906976744186,-0.45112781954887227,-0.8249110320284687
-0.6699029126213591,-0.3828571428571429,-0.9329608938547486,-0.5786942407117952,-0.6708860759493671,0.6744186046511629,-0.4812030075187971,-0.8277580071174374
-0.12405609492988134,-0.43999999999999995,-0.9217877094972067,-0.5404593002284477,-0.6962025316455697,0.6511627906976745,-0.46616541353383467,-0.8263345195729531
-0.1477885652642934,-0.4285714285714286,-0.9106145251396648,-0.3800649272574246,-0.8227848101265823,0.6511627906976745,-0.3834586466165414,-0.8206405693950175
-0.3786407766990292,-0.4285714285714286,-0.8994413407821229,-0.25814596609354334,-0.7974683544303798,0.16279069767441867,-0.2857142857142858,-0.8192170818505331
-0.37432578209277234,-0.28,-0.888268156424581,-0.2660815197787664,-0.9240506329113924,-0.41860465116279066,-0.47368421052631593,-0.8263345195729531
-0.5728155339805825,0.040000000000000036,-0.8770949720670391,-0.24083203078032944,-0.7974683544303798,-0.5581395348837209,-0.42105263157894735,-0.8377224199288243
-0.7346278317152104,-0.2114285714285714,-0.7318435754189945,-0.5342070458097872,-0.49367088607594944,-0.6046511627906976,-0.3984962406015038,-0.8519572953736642
-0.7346278317152104,-0.4285714285714286,-0.5754189944134078,-0.6758446555248288,-0.518987341772152,-0.6511627906976745,-0.32330827067669177,-0.8647686832740213
-0.8791801510248112,-0.43999999999999995,-0.553072625698324,-0.697487074666346,-0.31645569620253167,-0.6744186046511628,-0.2857142857142858,-0.8790035587188612
-0.9158576051779935,-0.48571428571428577,-0.4972067039106145,-0.7215342070458098,-0.518987341772152,-0.6976744186046512,-0.26315789473684215,-0.8903914590747325
-0.9093851132686084,-0.3142857142857143,-0.5754189944134078,-0.7075868702657209,-0.518987341772152,-0.6744186046511628,-0.2406015037593986,-0.8989323843416367
-0.8576051779935275,-0.23428571428571432,-0.5642458100558659,-0.692196705542864,-0.518987341772152,-0.4651162790697675,-0.20300751879699253,-0.9017793594306037
-0.889967637540453,0.017142857142857126,-0.9217877094972067,-0.5517614524467958,-0.7468354430379747,-0.16279069767441856,-0.18045112781954886,-0.8989323843416367
-0.8791801510248112,-0.02857142857142858,-0.9329608938547486,-0.5185764097631358,-0.9240506329113924,0.04651162790697683,-0.20300751879699253,-0.8918149466192168
-0.8468176914778857,0.005714285714285783,-0.9217877094972067,-0.5176145244679573,-0.5949367088607596,0.09302325581395343,-0.21052631578947378,-0.8875444839857638
-0.7777777777777778,-0.005714285714285672,-0.9106145251396648,-0.28387639773956963,-0.9240506329113924,0.16279069767441867,-0.1127819548872181,-0.8775800711743769
-0.6094929881337648,-0.040000000000000036,-0.9217877094972067,-0.1362270049296621,-0.44303797468354433,0.13953488372093026,-0.045112781954887216,-0.8690391459074727
-0.5663430420711975,-0.005714285714285672,-0.9106145251396648,0.010700973908861489,-0.7215189873417722,0.0,-0.21804511278195493,-0.873309608540924
-0.7885652642934197,-0.19999999999999996,-0.9441340782122905,-0.2540579535890346,-0.7721518987341772,0.30232558139534893,-0.20300751879699253,-0.873309608540924
-0.7216828478964401,-0.22285714285714286,-0.9329608938547486,-0.3033545749669353,-0.7468354430379747,0.4186046511627908,-0.12030075187969924,-0.8775800711743769
-0.6310679611650485,-0.1657142857142857,-0.9329608938547486,-0.13478417698689438,-0.8987341772151899,0.5116279069767442,-0.17293233082706772,-0.8761565836298926
